Lunge,Light Physical damage to 1 foe.,60,90,20,5,Phys
Cleave,Light Physical damage to 1 foe.,65,90,20,6,Phys
Bash,Light Physical damage to 1 foe.,55,90,10,4,Phys
Giant Slash,Medium Physical damage to 1 foe.,90,90,30,9,Phys
Frontal Assault,Heavy Physical damage to 1 foe.,120,90,20,13,Phys
Humongous Slash,Severe Physical damage to 1 foe.,300,90,25,16,Phys
Fierce Lunge,Colossal Physical damage to 1 foe.,360,90,40,21,Phys
Primal Force,Colossal Physical damage to 1 foe.,600,90,35,24,Phys
God's Hand,Colossal Physical damage to 1 foe.,800,90,15,25,Phys
Double Fangs,Medium Physical damage to 1 foe 2x.,40,90,5,10,Phys
Ayamur,Medium Physical damage to 1 foe 3x.,100,95,10,25,Phys
Myriad Slashes,Medium Physical damage to 1 foe 2x to 3x,90,85,5,20,Phys
Tempest Slash,Minuscule Physical damage to 1 foe 3x to 5x.,20,85,5,17,Phys
Posion Needle,Light Physical damage and medium chance to inflict Poison to 1 foe.,70,90,5,8,Phys
Terror Claw,Medium Physical damage and medium chance to inflict Fear to 1 foe.,70,90,5,8,Phys
Headbutt,Medium Physical damage and medium chance to Stun 1 foe.,80,90,5,9,Phys
Hysterical Slap,Medium Physical damage and medium chance to Enrage to 1 foe.,80,90,5,9,Phys
Brain Shake,Medium Physical damage and medium chance to inflict Hunger on 1 foe.,80,90,5,9,Phys
Sledgehammer,Medium Physical damage and medium chance to Seal 1 foe.,100,90,5,10,Phys
Skull Cracker,Medium Physical damage and medium chance to Confuse 1 foe.,100,90,5,10,Phys
Negative Pile,Heavy Physical damage and medium chance inflict Lethargy to 1 foe.,120,90,3,12,Phys
Rising Slash,Heavy Physical damage to 1 foe. More powerful after Share the Love.,140,90,5,14,Phys
Deadly Fury,Severe Physical damage to 1 foe. More powerful after Share the Love.,220,90,5,18,Phys
Cornered Fang,Medium Physical damage to 1 foe. More powerful when being ambushed.,100,85,35,10,Phys
Lucky Punch,Minuscule Physical damage to 1 foe. High critical rate.,25,75,50,6,Phys
Miracle Punch,Medium Physical damage to 1 foe. High chance to perform a critical hit.,80,75,55,8,Phys
Focus Slash,Heavy Physical damage to 1 foe 2x. High accuracy.,160,99,20,20,Phys
Beast Weaver,Colossal Physical damage to 1 foe. User's attack power is halved (independent from -onda/-onka effects.) for 3 turns.,1200,90,22,20,Phys
Varja Blast,Medium Physical damage to all foes.,80,80,5,14,Phys
Vicious Strike,Medium Physical damage to all foes.,110,80,5,18,Phys
Heat Wave,Heavy Physical damage to all foes.,150,80,5,20,Phys
Vorpal Blade,Severe Physical damage to all foes.,210,80,10,23,Phys
Gigantomachia,Colossal Physical damage to all foes.,350,85,5,25,Phys
Deathbound,Medium Physical damage to all foes 1x to 2x.,95,80,5,22,Phys
Rampage,Light Physical damage to all foes 1x to 3x.,30,70,10,13,Phys
Agneyastra,Medium Physical damage to all foes 1x to 3x.,110,80,5,24,Phys
Swift Strike,Light Physical damage to all foes 3x to 4x.,30,70,10,17,Phys
Hassou Tobi,Light Physical damage to all foes 8x. Unique to Yoshitsune.,40,75,5,25,Phys
Memory Blow,Medium Physical damage and low chance to Stun all foes.,70,80,5,15,Phys
Venen Rush,Medium Physical damage and small chance to Poison all foes.,80,80,5,16,Phys
Oni-Kagura,Medium Physical damage and small chance to Enrage all foes.,80,80,5,16,Phys
Mind Slice,Medium Physical damage and small chance to Confuse all foes.,110,80,5,19,Phys
Flash Bomb,Medium Physical damage and small chance to Seal to all foes.,100,80,5,19,Phys
Bad Beat,Medium Physical damage and small chance to inflict Lethargy on all foes.,110,80,5,21,Phys
Bloodbath,Heavy Physical damage and chance to small chance to inflict Fear to all foes.,120,80,5,19,Phys
Brain Buster,Heavy Physical damage and small chance to Stun all foes.,120,80,5,21,Phys
Rude Buster,Heavy Physical damage and small chance to Enrage all foes.,125,80,5,21,Phys
Pyra,Light Fire damage to 1 foe.,40,99,10,4,Fire
Pylao,Medium Fire damage to 1 foe.,100,99,10,8,Fire
Pytaura,Heavy Fire damage to 1 foe.,160,99,10,12,Fire
Mapyra,Light Fire damage to all foes.,40,95,10,10,Fire
Mapylao,Medium Fire damage to all foes.,100,95,10,16,Fire
Mapytaura,Heavy Fire damage to all foes.,160,95,10,22,Fire
Solar Flare,Severe Fire damage to 1 foe.,200,98,10,48,Fire
Hellscape,Severe Fire damage to all foes.,180,95,10,54,Fire
Precise Pyra,Light Fire damage to 1 foe. Medium chance to crit.,45,99,30,6,Fire
Precise Pylao,Medium Fire damage to 1 foe. Medium chance to crit.,110,99,30,12,Fire
Precise Pytaura,Heavy Fire damage to 1 foe. Medium chance to crit.,170,99,30,16,Fire
Precise Mapyra,Light Fire damage to all foes. Medium chance to crit.,50,95,30,12,Fire
Precise Mapylao,Medium Fire damage to all foes. Medium chance to crit.,110,95,30,20,Fire
Precise Mapytaura,Heavy Fire damage to all foes. Medium chance to crit.,170,95,30,25,Fire
Supreme Pyra,"Light Fire damage to 1 foe. Stronger - but less accurate.",60,90,10,6,Fire
Supreme Pylao,"Medium Fire damage to 1 foe. Stronger - but less accurate.",130,90,10,12,Fire
Supreme Pytaura,"Heavy Fire damage to 1 foe. Stronger - but less accurate.",190,90,10,16,Fire
Supreme Mapyra,"Light Fire damage to all foes. Stronger - but less accurate.",60,85,10,12,Fire
Supreme Mapylao,"Medium Fire damage to all foes. Stronger - but less accurate.",130,85,10,20,Fire
Supreme Mapytaura,"Heavy Fire damage to all foes. Stronger - but less accurate.",190,85,10,25,Fire
Burning Pyra,Light Fire damage to 1 foe. Medium chance to Burn.,45,90,10,6,Fire
